RSTR_ID,markdown_content
646302,"요약: 장수유황오리마을은 부산광역시 남구 동명로132번길 18에 위치한 한식 일반음식점입니다. 네이버 평점은 4.0이며, 주차, 와이파이, 장애인 편의시설, 반려동물 출입 등이 제공되지 않습니다. 배달 서비스와 온라인 예약도 지원하지 않습니다.

# 장수유황오리마을

## 기본 정보
- 위치: 부산광역시 남구 동명로132번길 18
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 남구

## 상세 설명
""장수유황오리마을""을 부산광역시 남구의 가 볼 만한 식당으로 추천합니다!

## 운영 정보
- 네이버 평점: 4.0

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
680290,"요약: 감천문화역은 부산광역시 사하구 감내2로 115에 위치한 커피숍입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스와 모바일 결제, 온라인 예약도 제공하지 않습니다.

# 감천문화역

## 기본 정보
- 위치: 부산광역시 사하구 감내2로 115
- 업종: 커피숍
- 영업허가: 휴게음식점
- 지역: 부산광역시 사하구

## 상세 설명
""감천문화역""은 부산광역시 사하구에 있습니다.

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
583480,"요약: 진주집은 부산광역시 영도구 절영로13번길 25에 위치한 한식 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스와 온라인 예약도 제공하지 않습니다.

# 진주집

## 기본 정보
- 위치: 부산광역시 영도구 절영로13번길 25
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 영도구

## 상세 설명
""진주집""은 부산광역시 영도구에 있습니다.

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
338865,"요약: 짚터(범천점)는 부산광역시 부산진구 범일로142번길 34에 위치한 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스 및 모바일 결제, 온라인 예약도 제공하지 않습니다.

# 짚터(범천점)

## 기본 정보
- 위치: 부산광역시 부산진구 범일로142번길 34
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
""짚터범천점""을 부산광역시 부산진구의 가 볼 만한 식당으로 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
812269,"요약: 남천할매떡볶이(NC서면점)는 부산광역시 부산진구 동천로 92에 위치한 일반조리판매 업소입니다. 네이버 평점은 3.83이며, 주차, 와이파이, 장애인 편의시설 등 편의 시설은 제공되지 않습니다. 주변에는 부산커피박물관이 있으며, 거리는 약 338m입니다.

# 남천할매떡볶이(NC서면점)

## 기본 정보
- 위치: 부산광역시 부산진구 동천로 92
- 업종: 일반조리판매
- 영업허가: 휴게음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에 가신다면 ""남천할매떡볶이(NC서면점)""에 방문해보세요~

## 운영 정보
- 네이버 평점: 3.8299999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 부산커피박물관
- 랜드마크까지 거리: 337.821586m
"
467884,"요약: 의령한우소국밥은 부산광역시 사상구 낙동대로 799에 위치한 한식 일반음식점입니다. 메뉴로는 소고기국밥이 있으며, 가격은 8,000원입니다. 온라인 예약이 가능하지만 주차, 와이파이, 장애인 편의시설 등은 제공되지 않습니다.

# 의령한우소국밥

## 기본 정보
- 위치: 부산광역시 사상구 낙동대로 799
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
부산광역시 사상구에서 어디를 갈지 고민이라면! ""의령한우소국밥""에 가보시는 건 어떨까요?

## 운영 정보
- 네이버 평점: 4.4200001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 소고기국밥
- 가격: 8000.0원
- 메뉴 설명: 야채,소고기,쌀
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y
"
210269,"요약: 국민아구찜은 부산광역시 북구 금곡대로318번길 12에 위치한 한식 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스와 온라인 예약도 제공하지 않습니다.

# 국민아구찜

## 기본 정보
- 위치: 부산광역시 북구 금곡대로318번길 12
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 북구

## 상세 설명
부산광역시 북구에서 어디를 갈지 고민이라면! ""국민아구찜""에 가보시는 건 어떨까요?

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
367285,"요약: 샤샤닭발은 부산광역시 부산진구 당감서로94번길 27에 위치한 일반음식점입니다. 주차, 와이파이, 장애인 편의시설 등 편의 시설이 제공되지 않으며, 배달 서비스나 모바일 결제 옵션도 없습니다.

# 샤샤닭발

## 기본 정보
- 위치: 부산광역시 부산진구 당감서로94번길 27
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에 가신다면 ""샤샤닭발""에 방문해보세요~

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
889719,"요약: 료미(부산해운대점)는 부산광역시 해운대구 우동1로38번가길 5에 위치한 일반음식점입니다. 네이버 평점은 4.36이며, 해운대해수욕장에서 약 687m 거리에 있습니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 제공되지 않습니다.

# 료미(부산해운대점)

## 기본 정보
- 위치: 부산광역시 해운대구 우동1로38번가길 5
- 영업허가: 일반음식점
- 지역: 부산광역시 해운대구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 해운대구 맛집, ""료미(부산해운대점)""를 추천합니다!

## 운영 정보
- 네이버 평점: 4.3600001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 해운대해수욕장
- 랜드마크까지 거리: 686.810463m
"
75145,"요약: 대아숯불양곱창은 부산광역시 중구 자갈치로47번길에 위치한 한식 일반음식점입니다. 네이버 평점은 4.13이며, 주차, 와이파이, 장애인 편의시설 등은 제공되지 않습니다. 주변 랜드마크는 용두산공원으로, 약 518m 거리에 있습니다.

# 대아숯불양곱창

## 기본 정보
- 위치: 부산광역시 중구 자갈치로47번길 5-16
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 중구

## 상세 설명
""대아숯불양곱창""은 부산광역시 중구에 있습니다.

## 운영 정보
- 네이버 평점: 4.1300001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 용두산공원
- 랜드마크까지 거리: 518.092679m
"
291140,"요약: 오가네손칼국수족발은 부산광역시 동래구 명안로에 위치한 한식 일반음식점입니다. 메뉴로는 4,000원의 손칼국수가 있으며, 온라인 예약이 가능합니다. 이 식당은 농림축산식품부 인증 안심식당입니다.

# 오가네손칼국수족발

## 기본 정보
- 위치: 부산광역시 동래구 명안로18번길 100
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
""오가네손칼국수족발""은 부산광역시 동래구에 있습니다. 가장 가까운 지하철역은 부산원동역입니다. 지방자치단체 인증을 받은 농림축산식품부 제공 안심식당입니다.

## 운영 정보
- 네이버 평점: 4.5100002

## 편의 시설
- 주차: N
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 손칼국수
- 가격: 4000.0원
- 메뉴 설명: 야채,면
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 부산원동역
- 랜드마크까지 거리: 526.025212m

## 수상 이력
안심식당(농림축산식품부)
"
339018,"요약: ""딱한잔""은 부산광역시 동래구 명서로 182에 위치한 정종/대포집/소주방입니다. 일반음식점으로 영업하며, 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등 편의 시설은 없습니다. 배달 서비스나 모바일 결제, 온라인 예약도 제공하지 않습니다.

# 딱한잔

## 기본 정보
- 위치: 부산광역시 동래구 명서로 182
- 업종: 정종/대포집/소주방
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
부산광역시 동래구에서 식당을 찾으신다면? ""딱한잔""을 방문해보세요!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
783321,"요약: 크라운호프(사상점)는 부산광역시 사상구 사상로224번길 16에 위치한 호프/통닭 전문 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 제공되지 않습니다. 배달 서비스나 모바일 결제, 온라인 예약 등의 주문 옵션도 없습니다.

# 크라운호프(사상점)

## 기본 정보
- 위치: 부산광역시 사상구 사상로224번길 16
- 업종: 호프/통닭
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
무엇을 먹을지 고민되신다고요? 부산광역시 사상구에 계시다면 ""크라운호프(사상점)""를 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
902703,"요약: 세븐일레븐(부산서면제일점)은 부산광역시 부산진구 서면로 29에 위치한 편의점입니다. 주차, 와이파이, 장애인 편의시설 등 편의 시설이 없으며, 배달 서비스와 모바일 결제도 제공하지 않습니다.

# 세븐일레븐(부산서면제일점)

## 기본 정보
- 위치: 부산광역시 부산진구 서면로 29
- 업종: 기타(편의점)
- 영업허가: 휴게음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에서 어디를 갈지 고민이라면! ""세븐일레븐(부산서면제일점)""에 가보시는 건 어떨까요?

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
313869,"요약: 돌고래포차는 부산광역시 남구 수영로에 위치한 정종/대포집/소주방입니다. 네이버 평점은 4.31이며, 메뉴로는 5,000원의 똥집이 있습니다. 온라인 예약이 가능하지만 주차, 와이파이, 장애인 편의시설, 반려동물 출입은 제공되지 않습니다.

# 돌고래포차

## 기본 정보
- 위치: 부산광역시 남구 수영로 195-10
- 업종: 정종/대포집/소주방
- 영업허가: 일반음식점
- 지역: 부산광역시 남구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 남구 맛집, ""돌고래포차""를 추천합니다!

## 운영 정보
- 네이버 평점: 4.3099999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 똥집
- 가격: 5000.0원
- 메뉴 설명: 야채,닭모래집
- 메뉴 분류: 기타
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y
"
430120,"요약: 일월갈비는 부산광역시 북구 만덕대로28번길 52에 위치한 식육(숯불구이) 전문 식당입니다. 네이버 평점은 4.0이며, 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 제공되지 않습니다. 배달 서비스나 온라인 예약도 불가능합니다.

# 일월갈비

## 기본 정보
- 위치: 부산광역시 북구 만덕대로28번길 52
- 업종: 식육(숯불구이)
- 영업허가: 일반음식점
- 지역: 부산광역시 북구

## 상세 설명
부산광역시 북구에서 가 볼 만한 식당을 찾으신다면? ""일월갈비""를 추천합니다!

## 운영 정보
- 네이버 평점: 4.0

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
20372,"요약: ""솔잎족발""은 부산광역시 연제구 고분로13번길 5-14에 위치한 한식 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 제공되지 않습니다. 배달 서비스나 온라인 예약 등 주문 옵션도 없습니다.

# 솔잎족발

## 기본 정보
- 위치: 부산광역시 연제구 고분로13번길 5-14
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 연제구

## 상세 설명
부산광역시 연제구에서 가 볼 만한 식당을 찾으신다면? ""솔잎족발""을 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
8036,"요약: 평양갈비는 부산광역시 중구에 위치한 한식 일반음식점으로, 매일 11:30부터 22:30까지 운영합니다. 메뉴로는 국내산돼지양념목살이 있으며, 외국어 메뉴가 제공됩니다. 온라인 예약이 가능하지만, 주차와 와이파이 등의 편의 시설은 없습니다.

# 평양갈비

## 기본 정보
- 위치: 부산광역시 중구 중구로48번길 10-2
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 중구

## 상세 설명
부산광역시 중구 근처로 갈 일정이 있으시다면, 맛집으로 소문난 ""평양갈비""를 꼭 방문해보세요. 2016년 01월 11일 SBS 생방송투데이 1548회에 방영되었답니다.

## 운영 정보
- 영업시간: 매일 11:30~22:30
- 네이버 평점: 4.2199998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 국내산돼지양념목살
- 가격: 8000.0원
- 메뉴 설명: 목살
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 용두산공원
- 랜드마크까지 거리: 345.284259m
"
850500,"요약: 베베케이크하우스는 부산광역시 부산진구 서전로58번길 93에 위치한 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스와 온라인 예약도 제공되지 않습니다.

# 베베케이크하우스

## 기본 정보
- 위치: 부산광역시 부산진구 서전로58번길 93
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에서 가 볼 만한 식당을 찾으신다면? ""베베케이크하우스""를 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
687805,"요약: 명륜진사갈비(당감점)는 부산광역시 부산진구 당감로 25-1에 위치한 식육(숯불구이) 전문 식당입니다. 평일 16:30~23:00, 공휴일 12:00~23:00에 운영하며, 네이버 평점은 4.15입니다. 주차가 가능하고 배달 서비스도 제공하지만, 와이파이와 장애인 편의시설은 없습니다.

# 명륜진사갈비(당감점)

## 기본 정보
- 위치: 부산광역시 부산진구 당감로 25-1
- 업종: 식육(숯불구이)
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에서 가 볼 만한 식당을 찾으신다면? ""명륜진사갈비(당감점)""를 추천합니다!

## 운영 정보
- 영업시간: 평일 16:30~23:00, 공휴일 12:00~23:00
- 네이버 평점: 4.1500001

## 편의 시설
- 주차: Y
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
966767,"요약: 치킨신드롬(대연점)은 부산광역시 남구 유엔로157번길 100에 위치한 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없으며, 배달 서비스나 모바일 결제 등의 주문 옵션도 제공하지 않습니다.

# 치킨신드롬(대연점)

## 기본 정보
- 위치: 부산광역시 남구 유엔로157번길 100
- 영업허가: 일반음식점
- 지역: 부산광역시 남구

## 상세 설명
부산광역시 남구에서 어디를 갈지 고민이라면! ""치킨신드롬(대연점)""에 가보시는 건 어떨까요?

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
780999,"요약: 씨유(CU)(명지국제센트럴점)는 부산광역시 강서구 명지국제8로 240에 위치한 편의점입니다. 주차, 와이파이, 장애인 편의시설 등 편의 시설이 없으며, 배달 서비스도 제공하지 않습니다.

# 씨유(CU)(명지국제센트럴점)

## 기본 정보
- 위치: 부산광역시 강서구 명지국제8로 240
- 업종: 기타(편의점)
- 영업허가: 휴게음식점
- 지역: 부산광역시 강서구

## 상세 설명
부산광역시 강서구에서 맛집을 찾으신다면 ""씨유(CU)(명지국제센트럴점)""를 추천합니다.

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
314738,"요약: 오가네족발(주례점)은 부산광역시 사상구에 위치한 분식 전문 일반음식점입니다. 매일 11:00부터 23:00까지 운영하며, 네이버 평점은 4.47입니다. 주차, 와이파이, 장애인 편의시설 등은 제공되지 않습니다.

# 오가네족발(주례점)

## 기본 정보
- 위치: 부산광역시 사상구 가야대로282번길 26
- 업종: 분식
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
부산광역시 사상구에서 가 볼 만한 식당을 찾으신다면? ""오가네족발(주례점)""을 추천합니다!

## 운영 정보
- 영업시간: 매일 11:00~23:00
- 네이버 평점: 4.4699998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
540535,"요약: 희푸드는 부산광역시 북구 만덕대로28번길 56에 위치한 식육(숯불구이) 전문 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 제공되지 않습니다. 배달 서비스나 모바일 결제, 온라인 예약 등의 주문 옵션도 없습니다.

# 희푸드

## 기본 정보
- 위치: 부산광역시 북구 만덕대로28번길 56
- 업종: 식육(숯불구이)
- 영업허가: 일반음식점
- 지역: 부산광역시 북구

## 상세 설명
부산광역시 북구에서 식당을 찾으신다면? ""희푸드""를 방문해보세요!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
543383,"요약: 요하루프탑은 부산광역시 부산진구에 위치한 한식 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입이 불가능하며, 배달 서비스도 제공하지 않습니다.

# 요하루프탑

## 기본 정보
- 위치: 부산광역시 부산진구 중앙대로680번길 23
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 부산진구 맛집, ""요하루프탑""을 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
545766,"요약: 삼대집밥뷔페는 부산광역시 기장군에 위치한 한식 일반음식점입니다. 네이버 평점은 4.0이며, 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 없습니다. 국립수산과학관과의 거리는 약 608m입니다.

# 삼대집밥뷔페

## 기본 정보
- 위치: 부산광역시 기장군 기장읍 동부산관광9로 22
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 기장군 맛집, ""삼대집밥뷔페""를 추천합니다!

## 운영 정보
- 네이버 평점: 4.0

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 국립수산과학관
- 랜드마크까지 거리: 608.13696m
"
673098,"요약: 경찰서옆초밥집은 부산광역시 부산진구 부전로111번길 15에 위치한 중국식 일반음식점입니다. 매일 17:00부터 23:00까지 운영하며, 월요일은 휴무입니다. 배달 서비스가 제공되며, 네이버 평점은 4.64입니다.

# 경찰서옆초밥집

## 기본 정보
- 위치: 부산광역시 부산진구 부전로111번길 15
- 업종: 중국식
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
""경찰서옆초밥집""은 부산광역시 부산진구에 있습니다.

## 운영 정보
- 영업시간: 매일 17:00~23:00
- 휴무일: 월요일
- 네이버 평점: 4.6399999

## 편의 시설
- 주차: N
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 부산시민공원
- 랜드마크까지 거리: 660.73103m
"
947914,"요약: 자이언트푸드는 부산광역시 동래구 사직로 45에 위치한 일반음식점입니다. 네이버 평점은 4.64이며, 사직야구장에서 약 188m 거리에 있습니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입 등 편의 시설은 제공되지 않습니다.

# 자이언트푸드

## 기본 정보
- 위치: 부산광역시 동래구 사직로 45
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
부산광역시 동래구에서 어디를 갈지 고민이라면! ""자이언트푸드""에 가보시는 건 어떨까요?

## 운영 정보
- 네이버 평점: 4.6399999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 사직야구장
- 랜드마크까지 거리: 187.841539m
"
826869,"요약: 한신푸드는 부산광역시 기장군 일광면에 위치한 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스와 온라인 예약도 제공하지 않습니다.

# 한신푸드

## 기본 정보
- 위치: 부산광역시 기장군 일광면 학리길 5
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
부산광역시 기장군에서 식당을 찾으신다면? ""한신푸드""를 방문해보세요!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
86838,"요약: ""바닷가""는 부산광역시 부산진구 당감서로 56에 위치한 한식 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스와 온라인 예약도 제공되지 않습니다.

# 바닷가

## 기본 정보
- 위치: 부산광역시 부산진구 당감서로 56
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에서 어디를 갈지 고민이라면! ""바닷가""에 가보시는 건 어떨까요?

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
