RSTR_ID,markdown_content
783321,"# 크라운호프(사상점)

## 기본 정보
- 위치: 부산광역시 사상구 사상로224번길 16
- 업종: 호프/통닭
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
무엇을 먹을지 고민되신다고요? 부산광역시 사상구에 계시다면 ""크라운호프(사상점)""를 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
902703,"# 세븐일레븐(부산서면제일점)

## 기본 정보
- 위치: 부산광역시 부산진구 서면로 29
- 업종: 기타(편의점)
- 영업허가: 휴게음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에서 어디를 갈지 고민이라면! ""세븐일레븐(부산서면제일점)""에 가보시는 건 어떨까요?

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
313869,"# 돌고래포차

## 기본 정보
- 위치: 부산광역시 남구 수영로 195-10
- 업종: 정종/대포집/소주방
- 영업허가: 일반음식점
- 지역: 부산광역시 남구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 남구 맛집, ""돌고래포차""를 추천합니다!

## 운영 정보
- 네이버 평점: 4.3099999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 똥집
- 가격: 5000.0원
- 메뉴 설명: 야채,닭모래집
- 메뉴 분류: 기타
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y
"
430120,"# 일월갈비

## 기본 정보
- 위치: 부산광역시 북구 만덕대로28번길 52
- 업종: 식육(숯불구이)
- 영업허가: 일반음식점
- 지역: 부산광역시 북구

## 상세 설명
부산광역시 북구에서 가 볼 만한 식당을 찾으신다면? ""일월갈비""를 추천합니다!

## 운영 정보
- 네이버 평점: 4.0

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
20372,"# 솔잎족발

## 기본 정보
- 위치: 부산광역시 연제구 고분로13번길 5-14
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 연제구

## 상세 설명
부산광역시 연제구에서 가 볼 만한 식당을 찾으신다면? ""솔잎족발""을 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
8036,"# 평양갈비

## 기본 정보
- 위치: 부산광역시 중구 중구로48번길 10-2
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 중구

## 상세 설명
부산광역시 중구 근처로 갈 일정이 있으시다면, 맛집으로 소문난 ""평양갈비""를 꼭 방문해보세요. 2016년 01월 11일 SBS 생방송투데이 1548회에 방영되었답니다.

## 운영 정보
- 영업시간: 매일 11:30~22:30
- 네이버 평점: 4.2199998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 국내산돼지양념목살
- 가격: 8000.0원
- 메뉴 설명: 목살
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 용두산공원
- 랜드마크까지 거리: 345.284259m
"
850500,"# 베베케이크하우스

## 기본 정보
- 위치: 부산광역시 부산진구 서전로58번길 93
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에서 가 볼 만한 식당을 찾으신다면? ""베베케이크하우스""를 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
687805,"# 명륜진사갈비(당감점)

## 기본 정보
- 위치: 부산광역시 부산진구 당감로 25-1
- 업종: 식육(숯불구이)
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에서 가 볼 만한 식당을 찾으신다면? ""명륜진사갈비(당감점)""를 추천합니다!

## 운영 정보
- 영업시간: 평일 16:30~23:00, 공휴일 12:00~23:00
- 네이버 평점: 4.1500001

## 편의 시설
- 주차: Y
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
966767,"# 치킨신드롬(대연점)

## 기본 정보
- 위치: 부산광역시 남구 유엔로157번길 100
- 영업허가: 일반음식점
- 지역: 부산광역시 남구

## 상세 설명
부산광역시 남구에서 어디를 갈지 고민이라면! ""치킨신드롬(대연점)""에 가보시는 건 어떨까요?

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
780999,"# 씨유(CU)(명지국제센트럴점)

## 기본 정보
- 위치: 부산광역시 강서구 명지국제8로 240
- 업종: 기타(편의점)
- 영업허가: 휴게음식점
- 지역: 부산광역시 강서구

## 상세 설명
부산광역시 강서구에서 맛집을 찾으신다면 ""씨유(CU)(명지국제센트럴점)""를 추천합니다.

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
314738,"# 오가네족발(주례점)

## 기본 정보
- 위치: 부산광역시 사상구 가야대로282번길 26
- 업종: 분식
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
부산광역시 사상구에서 가 볼 만한 식당을 찾으신다면? ""오가네족발(주례점)""을 추천합니다!

## 운영 정보
- 영업시간: 매일 11:00~23:00
- 네이버 평점: 4.4699998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
540535,"# 희푸드

## 기본 정보
- 위치: 부산광역시 북구 만덕대로28번길 56
- 업종: 식육(숯불구이)
- 영업허가: 일반음식점
- 지역: 부산광역시 북구

## 상세 설명
부산광역시 북구에서 식당을 찾으신다면? ""희푸드""를 방문해보세요!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
543383,"# 요하루프탑

## 기본 정보
- 위치: 부산광역시 부산진구 중앙대로680번길 23
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 부산진구 맛집, ""요하루프탑""을 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
545766,"# 삼대집밥뷔페

## 기본 정보
- 위치: 부산광역시 기장군 기장읍 동부산관광9로 22
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 기장군 맛집, ""삼대집밥뷔페""를 추천합니다!

## 운영 정보
- 네이버 평점: 4.0

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 국립수산과학관
- 랜드마크까지 거리: 608.13696m
"
673098,"# 경찰서옆초밥집

## 기본 정보
- 위치: 부산광역시 부산진구 부전로111번길 15
- 업종: 중국식
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
""경찰서옆초밥집""은 부산광역시 부산진구에 있습니다.

## 운영 정보
- 영업시간: 매일 17:00~23:00
- 휴무일: 월요일
- 네이버 평점: 4.6399999

## 편의 시설
- 주차: N
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 부산시민공원
- 랜드마크까지 거리: 660.73103m
"
947914,"# 자이언트푸드

## 기본 정보
- 위치: 부산광역시 동래구 사직로 45
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
부산광역시 동래구에서 어디를 갈지 고민이라면! ""자이언트푸드""에 가보시는 건 어떨까요?

## 운영 정보
- 네이버 평점: 4.6399999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 사직야구장
- 랜드마크까지 거리: 187.841539m
"
826869,"# 한신푸드

## 기본 정보
- 위치: 부산광역시 기장군 일광면 학리길 5
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
부산광역시 기장군에서 식당을 찾으신다면? ""한신푸드""를 방문해보세요!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
86838,"# 바닷가

## 기본 정보
- 위치: 부산광역시 부산진구 당감서로 56
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에서 어디를 갈지 고민이라면! ""바닷가""에 가보시는 건 어떨까요?

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
399091,"# 스타벅스(명지오션시티점)

## 기본 정보
- 위치: 부산광역시 강서구 명지오션시티11로 66
- 업종: 커피숍
- 영업허가: 휴게음식점
- 지역: 부산광역시 강서구

## 상세 설명
부산광역시 강서구에서 식당을 찾으신다면? ""스타벅스(명지오션시티점)""를 방문해보세요!

## 운영 정보
- 네이버 평점: 4.54

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 카페 아메리카노
- 가격: 4100.0원
- 메뉴 설명: 에스프레소,물
- 메뉴 분류: 음료류
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: Y
- 온라인 예약: Y
"
732830,"# 산청흑돼지

## 기본 정보
- 위치: 부산광역시 연제구 거제대로118번길 37
- 업종: 식육(숯불구이)
- 영업허가: 일반음식점
- 지역: 부산광역시 연제구

## 상세 설명
부산광역시 연제구에서 가 볼 만한 식당을 찾으신다면? 거제해맞이역 근처에 있는 ""산청흑돼지""를 추천합니다!

## 운영 정보
- 영업시간: 매일 11:30~22:00
- 네이버 평점: 4.3899999

## 편의 시설
- 주차: Y
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 메뉴명: 모듬생선구이(대)
- 가격: 35000.0원
- 메뉴 설명: 생선
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 거제해맞이역
- 랜드마크까지 거리: 444.983591m
"
708119,"# 스토리쿡

## 기본 정보
- 위치: 부산광역시 해운대구 아랫반송로49번길 56-21
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 해운대구

## 상세 설명
부산광역시 해운대구에 가신다면 ""스토리쿡""에 방문해보세요~

## 운영 정보
- 영업시간: 매일 09:00~20:00
- 네이버 평점: 4.8800001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: Y
- 온라인 예약: N
"
249958,"# 동바다

## 기본 정보
- 위치: 부산광역시 기장군 기장읍 기장해안로 925-1
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
""동바다""는 부산광역시 기장군에 있습니다.

## 운영 정보
- 네이버 평점: 4.4400001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 동바다 특미 전복죽(2인기준)
- 가격: 20000.0원
- 메뉴 설명: 전복,쌀
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 죽성성당
- 랜드마크까지 거리: 615.52283m
"
601799,"# 카페도깨비

## 기본 정보
- 위치: 부산광역시 부산진구 가야대로681번길 25
- 업종: 커피숍
- 영업허가: 휴게음식점
- 지역: 부산광역시 부산진구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 부산진구 맛집, ""카페도깨비""를 추천합니다!

## 운영 정보
- 영업시간: 매일 10:00~19:00
- 네이버 평점: 4.0

## 편의 시설
- 주차: Y
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
721976,"# 투히엔 애플아울렛

## 기본 정보
- 위치: 부산광역시 사상구 사상로 201
- 업종: 외국음식전문점(인도,태국등)
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
무엇을 먹을지 고민되신다고요? 부산광역시 사상구에 계시다면 ""투히엔 애플아울렛""을 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
748836,"# 혜화동돈까스극장(부산사직점)

## 기본 정보
- 위치: 부산광역시 동래구 아시아드대로154번길 88
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
부산광역시 동래구에서 식당을 찾으신다면? ""혜화동돈까스극장(부산사직점)""을 방문해보세요!

## 운영 정보
- 네이버 평점: 4.5

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 잭다니엘함박
- 가격: 0.0원
- 메뉴 설명: 야채,소고기
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: Y
- 온라인 예약: Y
"
167936,"# 여우참치

## 기본 정보
- 위치: 부산광역시 중구 남포길 38
- 업종: 일식
- 영업허가: 일반음식점
- 지역: 부산광역시 중구

## 상세 설명
부산광역시 중구에서 어디를 갈지 고민이라면! ""여우참치""에 가보시는 건 어떨까요?

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
291651,"# 아마스빈(하단동아대점)

## 기본 정보
- 위치: 부산광역시 사하구 낙동대로 522
- 업종: 일반조리판매
- 영업허가: 휴게음식점
- 지역: 부산광역시 사하구

## 상세 설명
""아마스빈(하단동아대점)""은 부산광역시 사하구에 있습니다.

## 운영 정보
- 영업시간: 매일 10:00~22:00
- 네이버 평점: 4.3699999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
431254,"# 즐거운인생

## 기본 정보
- 위치: 부산광역시 기장군 기장읍 차성동로 101
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
""즐거운인생""은 부산광역시 기장군에 있는 맛집으로, 가장 가까운 지하철역은 기장역입니다.

## 운영 정보
- 네이버 평점: 4.0

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 기장역
- 랜드마크까지 거리: 460.581474m
"
778114,"# 미치겟넷PC방

## 기본 정보
- 위치: 부산광역시 금정구 서부로 20
- 업종: 기타 휴게음식점
- 영업허가: 휴게음식점
- 지역: 부산광역시 금정구

## 상세 설명
부산광역시 금정구에 가신다면 ""미치겟넷PC방""에 방문해보세요~

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
468151,"# 용호동할매팥빙수단팥죽

## 기본 정보
- 위치: 부산광역시 기장군 기장읍 기장해안로 147
- 업종: 일반조리판매
- 영업허가: 휴게음식점
- 지역: 부산광역시 기장군

## 상세 설명
부산광역시 기장군에서 가 볼 만한 식당을 찾으신다면? ""용호동할매팥빙수단팥죽""을 추천합니다!

## 운영 정보
- 네이버 평점: 4.3200002

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 금강제화 부산본점
- 랜드마크까지 거리: 8.266723m
"
210000,"# 치킨신드롬

## 기본 정보
- 위치: 부산광역시 동래구 충렬대로107번길 86
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
""치킨신드롬""을 부산광역시 동래구의 가 볼 만한 식당으로 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
39978,"# 화로닭발

## 기본 정보
- 위치: 부산광역시 부산진구 백양대로208번길 38-25
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 부산진구 맛집, ""화로닭발""을 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
657018,"# 옛날통닭(서원점)

## 기본 정보
- 위치: 부산광역시 동래구 명장로20번길 98
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
""옛날통닭(서원점)""은 부산광역시 동래구에 있습니다. 가장 가까운 지하철역은 안락역입니다.

## 운영 정보
- 영업시간: 매일 14:00~01:00
- 네이버 평점: 4.4299998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 메뉴명: 한마리
- 가격: 7000.0원
- 메뉴 설명: 꿀,닭고기
- 메뉴 분류: 기타
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 충렬사
- 랜드마크까지 거리: 453.492716m
"
758067,"# 북살롱부산

## 기본 정보
- 위치: 부산광역시 동래구 온천천로 197
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
부산광역시 동래구에서 식당을 찾으신다면? ""북살롱부산""을 방문해보세요!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
695668,"# 길국수

## 기본 정보
- 위치: 부산광역시 사하구 장평로299번길 8
- 업종: 분식
- 영업허가: 일반음식점
- 지역: 부산광역시 사하구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 사하구 맛집, ""길국수""를 추천합니다!

## 운영 정보
- 네이버 평점: 5.0

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
398338,"# 미니스톱(부산감만점)

## 기본 정보
- 위치: 부산광역시 남구 우암로 48
- 업종: 기타(편의점)
- 영업허가: 휴게음식점
- 지역: 부산광역시 남구

## 상세 설명
""미니스톱(부산감만점)""은 부산광역시 남구에 있습니다.

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
399457,"# 백년추어탕

## 기본 정보
- 위치: 부산광역시 기장군 정관읍 정관8로 8-9
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
""백년추어탕""을 부산광역시 기장군의 가 볼 만한 식당으로 추천합니다!

## 운영 정보
- 영업시간: 매일 09:30~21:30
- 휴무일: 일요일
- 네이버 평점: 4.3600001

## 편의 시설
- 주차: Y
- 와이파이: Y
- 장애인 편의시설: Y
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
890385,"# 직구삼(망미점)

## 기본 정보
- 위치: 부산광역시 수영구 수미로50번길 19
- 영업허가: 일반음식점
- 지역: 부산광역시 수영구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 수영구 맛집, ""직구삼(망미점)""을 추천합니다!

## 운영 정보
- 네이버 평점: 4.3299999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 수영사적공원
- 랜드마크까지 거리: 263.342635m
"
674270,"# 아휘의부엌

## 기본 정보
- 위치: 부산광역시 연제구 교대로11번길 5
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 연제구

## 상세 설명
""아휘의부엌""은 부산광역시 연제구에 있습니다. 가장 가까운 지하철역은 교대역입니다.

## 운영 정보
- 영업시간: 평일 17:00~22:00
- 휴무일: 주말, 공휴일
- 네이버 평점: 4.4499998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 교대역
- 랜드마크까지 거리: 199.714084m
"
668355,"# 박용채의대박터진돈까스

## 기본 정보
- 위치: 부산광역시 북구 덕천로304번길 18
- 업종: 경양식
- 영업허가: 일반음식점
- 지역: 부산광역시 북구

## 상세 설명
무엇을 먹을지 고민되신다고요? 부산광역시 북구에 계시다면 ""박용채의대박터진돈까스""를 추천합니다!

## 운영 정보
- 영업시간: 매일 11:00~20:30
- 휴무일: 월요일
- 네이버 평점: 4.4299998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 세트메뉴
- 가격: 10000.0원
- 메뉴 분류: 양식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y
"
